song_name,artist_name,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,track_id_af,emotion
Yo No Soy Esa Mujer,Paulina Rubio,0JAGODD5w6MeYQzA9lV6Zm,0.128,0.726,0.855,0,0.68,-7.53,0.0307,104.002,0.884,0JAGODD5w6MeYQzA9lV6Zm,2
"Y, ¿Si fuera ella?",Alejandro Sanz,0mL5t2lk3Wo9SZanWGVrKx,0.659,0.428,0.556,0,0.115,-4.967,0.0407,150.732,0.162,0mL5t2lk3Wo9SZanWGVrKx,0
Al Despertar,Enrique Iglesias,5rvov6sUV7hLJVa18dVzrI,0.278,0.404,0.516,8.99e-05,0.101,-7.754,0.029,135.808,0.156,5rvov6sUV7hLJVa18dVzrI,2
Me Dijeron De Pequeño,Manuel Carrasco,5C5BBcHPPK95HC3Qvg9nmH,0.536,0.38,0.581,0,0.0941,-6.461,0.0829,164.129,0.418,5C5BBcHPPK95HC3Qvg9nmH,0
Ella vive en mí,Alex Ubago,3ErCDhzqUegb66NL9euHXY,0.609,0.49,0.641,0,0.109,-4.926,0.0347,154.154,0.415,3ErCDhzqUegb66NL9euHXY,0
Todo Cambió,Camila,4OyzSXRSadNQt5EMwASdap,0.563,0.452,0.523,0,0.233,-6.453,0.0625,173.85,0.363,4OyzSXRSadNQt5EMwASdap,0
La Cura,Pasabordo,3obHVGn3e21MCSQe6Ns5Zp,0.193,0.758,0.763,0.000117,0.362,-5.691,0.0692,102.021,0.932,3obHVGn3e21MCSQe6Ns5Zp,0
La Memoria de Los Sentimientos,Santiago Cruz,5ZsO1QbCQbneI75wmuZQCu,0.538,0.809,0.647,0,0.225,-5.158,0.0321,128.002,0.732,5ZsO1QbCQbneI75wmuZQCu,0
DOSIS,Dvicio,0AJKRuWjsVn6B43gm5HfjV,0.15,0.748,0.775,0,0.158,-6.068,0.0492,107.946,0.776,0AJKRuWjsVn6B43gm5HfjV,0
Mr. Trance,Esteman,3SLIDzhExrfsvH6sVosiwn,0.427,0.789,0.818,0,0.125,-6.241,0.05,125.973,0.955,3SLIDzhExrfsvH6sVosiwn,0
Soy Yo,Bomba Estéreo,4Egb5xP6cniUx0kgZd5zLB,0.04,0.888,0.581,0.000221,0.0788,-7.631,0.172,117.039,0.798,4Egb5xP6cniUx0kgZd5zLB,2
Tanto,Jesse & Joy,0ZqhB08GsFc4xfV07AsXzE,0.42,0.76,0.772,4.89e-06,0.111,-4.529,0.059,143.942,0.604,0ZqhB08GsFc4xfV07AsXzE,0
La Bella y la Bestia,Reik,0G0p7mc4wEaQTsUpzEmkEs,0.0254,0.625,0.759,0,0.114,-4.861,0.0592,89.951,0.566,0G0p7mc4wEaQTsUpzEmkEs,0
Suerte,Paty Cantú,1JAv5OTUlOFgA2XPmA5vzd,0.0068,0.572,0.761,0,0.283,-4.967,0.0345,164.206,0.663,1JAv5OTUlOFgA2XPmA5vzd,0
Dime Que No,Ricardo Arjona,4PvJYpFupJRGabJxUAYPk3,0.363,0.536,0.64,0,0.0948,-5.862,0.0368,142.483,0.289,4PvJYpFupJRGabJxUAYPk3,0
Livin' la Vida Loca,Ricky Martin,0Ph6L4l8dYUuXFmb71Ajnd,0.00411,0.425,0.954,0,0.0555,-3.756,0.0476,178.043,0.933,0Ph6L4l8dYUuXFmb71Ajnd,0
Yo Te Amo,Chayanne,2sKo5u6IppUEudIz265wYa,0.189,0.573,0.642,0,0.221,-6.873,0.0272,140.264,0.492,2sKo5u6IppUEudIz265wYa,2
Y Tú Te Vas,Chayanne,34hM4PLlhyBysgL50IWdHf,0.0189,0.615,0.615,1.78e-05,0.192,-7.939,0.0309,139.956,0.491,34hM4PLlhyBysgL50IWdHf,2
Hasta El Fin Del Mundo,Aleks Syntek,5J1uXvkZUZxOikAAZKbFVF,0.0269,0.667,0.888,2.22e-06,0.0757,-5.058,0.0336,134.989,0.771,5J1uXvkZUZxOikAAZKbFVF,0
Nadie más que tú,Vanesa Martín,2BjFKrMUfGbBKdoFa7Ha9R,0.813,0.755,0.451,0,0.207,-9.638,0.131,152.029,0.654,2BjFKrMUfGbBKdoFa7Ha9R,2
Palabras,Amaia Montero,4A3zrMMrH9R4Gj8H5Z2Y80,0.0288,0.52,0.58,0,0.127,-5.635,0.0336,84.855,0.393,4A3zrMMrH9R4Gj8H5Z2Y80,0
Histeria,Vilma Palma e Vampiros,0nRGbWXmLv56lPsR3dtB3y,0.0206,0.657,0.849,0.000198,0.0383,-4.819,0.0342,132.962,0.712,0nRGbWXmLv56lPsR3dtB3y,0
Todo Estaba Bien,Carlos Sadness,72m6x9D3NCMs2MsE4wHMIC,0.0843,0.761,0.729,0.00402,0.155,-5.896,0.0904,103.984,0.456,72m6x9D3NCMs2MsE4wHMIC,0
Un Nuevo Amor,Tranzas,65V4v8u4fi7TfnNdyBFzvX,0.703,0.619,0.4,0,0.14,-10.141,0.307,78.32,0.445,65V4v8u4fi7TfnNdyBFzvX,2
Doble Gracias,PXNDX,42LrSqMydgRvWOf5rYNJqO,0.00788,0.506,0.943,0,0.0267,-3.504,0.055,111.21,0.793,42LrSqMydgRvWOf5rYNJqO,0
Anhelo,Adolescent's Orquesta,4HIeIbJeQMUurTM57KVQU7,0.363,0.75,0.827,0,0.116,-4.936,0.0432,91.108,0.752,4HIeIbJeQMUurTM57KVQU7,0
Tu Amigo o Tu Amante,La Sabrosura Orquesta,3XCqINkynQfUcB75MrihyK,0.23,0.647,0.847,0.000542,0.0767,-9.178,0.0413,172.004,0.857,3XCqINkynQfUcB75MrihyK,2
El Jardin Prohibido,Alex Bueno,5eufP63aSvtJuoI33YyRxF,0.637,0.523,0.484,0,0.0496,-12.857,0.045,160.625,0.917,5eufP63aSvtJuoI33YyRxF,2
Hechizo De Luna,Edgar Joel,1g0SIfhEzfJK8XCmHAjtjE,0.283,0.694,0.656,0,0.0927,-9.582,0.0362,160.894,0.908,1g0SIfhEzfJK8XCmHAjtjE,2
Consuelo Amargo,Olimpo Cardenas,6mJyll8bDs48QUV4C7wQbL,0.953,0.644,0.323,0,0.0668,-7.226,0.0419,112.471,0.56,6mJyll8bDs48QUV4C7wQbL,0
Cómo Te Va Mi Amor,Pandora,6Vy53iriyX8Vqx0V68Jzn2,0.513,0.343,0.436,0,0.071,-11.224,0.028,75.535,0.334,6Vy53iriyX8Vqx0V68Jzn2,2
Quererte a Ti,Angela Carrasco,4dRr0TfZQmZF2waLzRzoQo,0.76,0.318,0.337,0,0.0472,-14.37,0.0417,169.553,0.315,4dRr0TfZQmZF2waLzRzoQo,2
Murió La Flor,Los Angeles Negros,6PyXH8zknCSDFUMMpWlqmm,0.0687,0.535,0.28,1.27e-06,0.267,-14.745,0.0275,88.316,0.536,6PyXH8zknCSDFUMMpWlqmm,2
"Ella...Ella Ya Me Olvidó, Yo la Recuerdo Ahora",Leonardo Favio,2IG7Gl8zcAJiYcZBKMvdWD,0.335,0.392,0.456,0,0.147,-7.097,0.028,107.272,0.181,2IG7Gl8zcAJiYcZBKMvdWD,2
"Vuela, Vuela (Voyage, Voyage)",Magneto,59DBFv5MOW0M4KSF78rHw7,0.000157,0.652,0.742,0.00098,0.0634,-11.983,0.0287,124.891,0.855,59DBFv5MOW0M4KSF78rHw7,2
Amada Amante,Roberto Carlos,1EjTQ72d5YuDI3yD3n5e4a,0.775,0.403,0.301,0.000123,0.115,-18.421,0.0469,147.499,0.333,1EjTQ72d5YuDI3yD3n5e4a,2
Asi Fue,Isabel Pantoja,419FFiitGchOUaIMEY7Dqi,0.322,0.733,0.319,8.18e-06,0.2,-11.585,0.0298,110.002,0.466,419FFiitGchOUaIMEY7Dqi,2
Ese Hombre,Rocío Jurado,47WTpJKUjZ4hxNECGMAVhS,0.168,0.427,0.616,0,0.0638,-9.937,0.538,191.335,0.69,47WTpJKUjZ4hxNECGMAVhS,2
Me Cuesta Tanto Olvidarte,Mecano,4iqXKJhwbOtOT5aHZr7Fxj,0.923,0.496,0.229,0,0.155,-13.467,0.0367,149.176,0.498,4iqXKJhwbOtOT5aHZr7Fxj,2
Tu Cárcel,Los Bukis,0LNn2O06dvsZqvWaS870xJ,0.355,0.815,0.61,0,0.0764,-13.603,0.0279,100.027,0.864,0LNn2O06dvsZqvWaS870xJ,2
Mi Corazon Lloro,King Clave,2VLOppR2BS8nqPz6ml86oG,0.127,0.394,0.455,0,0.239,-9.347,0.0463,103.708,0.477,2VLOppR2BS8nqPz6ml86oG,2
Abrázame Muy Fuerte,Juan Gabriel,2nejvFyJeTDtMRP2nUMt0J,0.689,0.515,0.387,0,0.126,-7.343,0.0567,135.739,0.312,2nejvFyJeTDtMRP2nUMt0J,0
Con el Viento a Tu Favor,Camilo Sesto,25U61HewnPiN12BaBYrqQL,0.497,0.536,0.726,0,0.206,-2.798,0.0302,163.055,0.793,25U61HewnPiN12BaBYrqQL,0
Ven y Abrazame,Omar Franco,14SOP73JVu8UQx6XUtWopw,0.828,0.333,0.747,8.12e-05,0.182,-4.915,0.0476,78.639,0.353,14SOP73JVu8UQx6XUtWopw,0
Que Te Pedi,Maridalia Hernández,6DE09AS7jPAqLFinSvwrAN,0.859,0.33,0.297,0.032,0.174,-12.56,0.0293,99.997,0.276,6DE09AS7jPAqLFinSvwrAN,2
Te Compro Tu Novia,Ramón Orlando,3czFCRBDV79tTU4EbCEFuw,0.565,0.732,0.706,8.27e-05,0.128,-13.503,0.0385,148.977,0.97,3czFCRBDV79tTU4EbCEFuw,2
Te Propongo,Hector Rey,2WLNCSzgMtdXyHcdPNK8UQ,0.782,0.811,0.577,0.00531,0.223,-9.357,0.0364,94.034,0.865,2WLNCSzgMtdXyHcdPNK8UQ,2
Disimula,Rodolfo Aicardi,19wv7q1DyQEEdnmMbPbmlH,0.566,0.82,0.635,0,0.0901,-6.033,0.0341,116.224,0.739,19wv7q1DyQEEdnmMbPbmlH,0
El Muchacho de los Ojos Tristes,Jeanette,41JBXtssxYuLMyiBwwlnY6,0.47,0.689,0.408,3.06e-06,0.253,-11.779,0.0304,112.911,0.866,41JBXtssxYuLMyiBwwlnY6,2
"Palabras, Palabras (with Osvaldo Brandi)",Silvana Di Lorenzo,43LAuDXUmR0Wzxi0Tf9CNb,0.412,0.619,0.464,3.36e-06,0.779,-10.07,0.084,129.939,0.561,43LAuDXUmR0Wzxi0Tf9CNb,2
Trapecio,Saiko,16K8vzu9RQuXudxgt2ZQ5H,0.123,0.46,0.79,0,0.0797,-5.827,0.104,206.014,0.557,16K8vzu9RQuXudxgt2ZQ5H,0
Como Brillaba tu Alma,No Te Va Gustar,1VYnzWl5jPECipIsbIHYbs,0.0956,0.72,0.736,0,0.0575,-5.815,0.053,106.045,0.81,1VYnzWl5jPECipIsbIHYbs,0
Cuando Respiro En Tu Boca,Lucybell,5EhButiJbrrRbO3qguSKkg,0.00294,0.378,0.738,0.0247,0.353,-8.782,0.0681,115.148,0.392,5EhButiJbrrRbO3qguSKkg,2
En algún lugar,Duncan Dhu,3UIENhLRdFIOuRan92cAQu,0.176,0.527,0.859,0.0866,0.157,-6.685,0.0687,74.214,0.443,3UIENhLRdFIOuRan92cAQu,2
En ésta Habitación,Libido,4cmwZNWaTgRZttPTEy5lE5,0.00634,0.489,0.827,0.000467,0.055,-4.861,0.026,89.639,0.458,4cmwZNWaTgRZttPTEy5lE5,0
Diez Mil Noches Contigo,El Andariego,6BW0B3oQlbDzjHtEN3rb7M,0.695,0.83,0.581,0,0.0579,-5.512,0.033,119.94,0.928,6BW0B3oQlbDzjHtEN3rb7M,0
Que Estas Buscando,El Andariego,7gCZVsRzlxKmQA39EmlUNc,0.456,0.542,0.583,1.72e-06,0.0913,-7.251,0.0494,199.335,0.728,7gCZVsRzlxKmQA39EmlUNc,2
25 Horas,Proyecto Uno,5fq4jxlqyjAVFLOB0lZIdT,0.161,0.724,0.954,0.000637,0.0516,-5.027,0.0493,125.043,0.952,5fq4jxlqyjAVFLOB0lZIdT,0
Caretas,Ismael Miranda,6CJAk19Xw9rXoUy1Egshpe,0.371,0.607,0.619,2.82e-06,0.147,-12.23,0.0825,164.315,0.66,6CJAk19Xw9rXoUy1Egshpe,2
Lejanamente Bella,Alfredo Gutierrez,494yJFC66uGIBg8BqeKBsi,0.623,0.707,0.573,0,0.261,-5.494,0.0417,136.273,0.855,494yJFC66uGIBg8BqeKBsi,0
Alma Negra,Gabriel Raymon,5cwUE3FsLanYSfHMAr91bf,0.692,0.8,0.391,0,0.104,-12.906,0.0367,104.156,0.749,5cwUE3FsLanYSfHMAr91bf,2
Cuando Llora Mi Guitarra,Julio Jaramillo,1jFdsF3GEhBuSjNgICOqzS,0.909,0.621,0.23,2.77e-06,0.115,-18.579,0.091,143.31,0.638,1jFdsF3GEhBuSjNgICOqzS,2
Te Conquistaré,El Combo De Las Estrellas,2bQrOFXBWtQFMlf5zoV77K,0.173,0.73,0.75,0,0.0653,-4.534,0.0334,160.038,0.908,2bQrOFXBWtQFMlf5zoV77K,0
Yo No Sé Mañana,Luis Enrique,7nDIflSHQXzaa8zupxwv3U,0.649,0.653,0.827,0,0.18,-3.206,0.042,95.223,0.733,7nDIflSHQXzaa8zupxwv3U,1
Cuando el Amor se Daña,Rikarena,4uq7AHJBZbXE6jqIVqQD5A,0.185,0.714,0.862,0,0.056,-5.733,0.0454,143.108,0.863,4uq7AHJBZbXE6jqIVqQD5A,0
Después De Ti,Alejandro Lerner,3QEWvj2NI5ybtUAVnwzmzF,0.069,0.563,0.603,0,0.111,-7.761,0.027,79.987,0.463,3QEWvj2NI5ybtUAVnwzmzF,2
Suavemente,Elvis Crespo,7JIjUx3GsL0upxmNJacmtz,0.234,0.814,0.874,0.00162,0.0476,-3.18,0.071,124.052,0.911,7JIjUx3GsL0upxmNJacmtz,0
Tu Eres Ajena,Eddy Herrera,1jD48pmiHMSVHHPzKLi4P3,0.267,0.751,0.788,0,0.189,-6.011,0.0436,133.294,0.939,1jD48pmiHMSVHHPzKLi4P3,0
Ni Tu Ni Yo,Sergio Vargas,77cE5knaNTdMi3xwD4qpBv,0.525,0.755,0.932,0.00017,0.198,-4.052,0.0536,135.393,0.739,77cE5knaNTdMi3xwD4qpBv,0
Dile,Sergio Vargas,7aRqroLRrcGEKDoPsb6Wbe,0.292,0.763,0.783,0.000175,0.0948,-4.646,0.0382,140.086,0.739,7aRqroLRrcGEKDoPsb6Wbe,0
Me Estoy Enamorando,Inspector,0CYoeBgcZEPjiRhwtxGDTR,0.0266,0.671,0.927,0.000209,0.0951,-3.868,0.0564,163.945,0.946,0CYoeBgcZEPjiRhwtxGDTR,0
Amargo Adiós,Inspector,0zCOT028cU3DeCqN1G18wE,0.168,0.607,0.666,0,0.201,-4.187,0.0407,139.542,0.79,0zCOT028cU3DeCqN1G18wE,0
Monitor,Volován,7on4qNO1Iu5EX61mD80Cgv,0.00439,0.582,0.962,4.28e-05,0.313,-2.906,0.0392,126.003,0.379,7on4qNO1Iu5EX61mD80Cgv,0
Sin Pedir Nada,Los Auténticos Decadentes,30gACTrnr3IenFI5mzfJnR,0.225,0.734,0.765,1.68e-05,0.284,-6.635,0.0288,99.969,0.909,30gACTrnr3IenFI5mzfJnR,2
Loco (Tu Forma De Ser),Los Auténticos Decadentes,3ydweVPwq9PCEVJ8WwqT6u,0.175,0.742,0.61,0,0.0493,-7.596,0.0853,113.281,0.722,3ydweVPwq9PCEVJ8WwqT6u,2
El Rey del Swing,Los Fabulosos Cadillacs,2956j9Qs9KLbpsBgYT48Pd,0.173,0.668,0.971,0.206,0.522,-5.318,0.114,123.024,0.435,2956j9Qs9KLbpsBgYT48Pd,0
Si no lo cortas (feat. Leonel García),Daniela Spalla,36lLPFSaxAvkiDYV09RoUK,0.61,0.545,0.411,0.105,0.109,-9.66,0.0319,132.098,0.168,36lLPFSaxAvkiDYV09RoUK,2
Memoria,Sofi Mayen,4B8HLRO29awM0ObJyPtOyQ,0.0165,0.66,0.701,5.47e-06,0.133,-8.107,0.0392,74.995,0.447,4B8HLRO29awM0ObJyPtOyQ,2
Te Quiero Amar,Yina Rose,1naUXyKyKmbqc2Qbtp6yc8,0.0636,0.801,0.607,0,0.181,-5.314,0.0266,98.009,0.621,1naUXyKyKmbqc2Qbtp6yc8,0
No Existe,Siam,3oCpFuletuPbhj91U3zqDY,0.605,0.665,0.494,0,0.43,-8.928,0.104,165.95,0.636,3oCpFuletuPbhj91U3zqDY,2
Con Las Ganas,Zahara,65S18KXTH1fl5AYnKOJN6r,0.936,0.434,0.0962,0,0.128,-15.646,0.138,55.453,0.3,65S18KXTH1fl5AYnKOJN6r,2
Nos Siguen Pegando Abajo,Charly García,4VikOud5ZmdmHH6h7uQeDB,0.0271,0.655,0.894,0.0684,0.0414,-7.696,0.0994,152.354,0.785,4VikOud5ZmdmHH6h7uQeDB,2
Viernes 3 AM,Serú Girán,0O5UPTII4Q4zrMXBSVtBiD,0.684,0.65,0.16,0.000101,0.0389,-17.383,0.0368,100.993,0.329,0O5UPTII4Q4zrMXBSVtBiD,2
Yo no te pido la luna (Non voglio mica la luna),Daniela Romo,09uE7kHv2ESkvtInKugpGM,0.241,0.699,0.906,0,0.298,-4.593,0.0483,121.848,0.666,09uE7kHv2ESkvtInKugpGM,0
Otro Ocupa Mi Lugar,Miguel Gallardo,2i7oFlgafYTgri8LvGueYt,0.721,0.523,0.452,0,0.461,-9.371,0.0284,76.95,0.58,2i7oFlgafYTgri8LvGueYt,2
Te Juro Que Te Amo,Los Terricolas,3slDIEuZJqMRq0P0UI8Ps9,0.182,0.297,0.451,1.64e-06,0.0596,-7.175,0.0291,173.442,0.293,3slDIEuZJqMRq0P0UI8Ps9,2
Te Lo Pido de Rodillas,Los Iracundos,1hFFbIMysMP8CfCgLvh7hh,0.427,0.54,0.353,0,0.143,-14.272,0.0292,84.259,0.502,1hFFbIMysMP8CfCgLvh7hh,2
Piel de Angel,Camilo Sesto,20PRqcym0a7bvokISwu3d6,0.701,0.425,0.363,0,0.234,-9.036,0.0381,74.579,0.395,20PRqcym0a7bvokISwu3d6,2
Al Abrir La Puerta,Sandro,7mlbC4PrgeTO6Gns1rCwZ0,0.435,0.502,0.382,0,0.407,-12.507,0.0426,81.647,0.341,7mlbC4PrgeTO6Gns1rCwZ0,2
Palabras Viejas,Sandro,5VGebIGrbWnBHH6bLbrS88,0.771,0.494,0.467,0,0.18,-9.802,0.0359,82.712,0.389,5VGebIGrbWnBHH6bLbrS88,2
Por Ti Me Casare,Eros Ramazzotti,7a551oQYN0mjS9Fiu2nQSp,0.465,0.642,0.257,0,0.118,-14.282,0.0341,125.552,0.286,7a551oQYN0mjS9Fiu2nQSp,2
Aquel Viejo Motel,David Pabon,3iyhrhX0QZMAvC8rMFcWQ6,0.757,0.719,0.784,5e-05,0.0974,-4.468,0.0301,92.589,0.654,3iyhrhX0QZMAvC8rMFcWQ6,0
"Te Amo, Te Extraño",Guayacán Orquesta,0GHCgZdI5W324Byq24qJdF,0.045,0.711,0.594,3.8e-05,0.125,-7.496,0.0382,142.389,0.531,0GHCgZdI5W324Byq24qJdF,2
Con la Misma Moneda,Josimar y Su Yambú,7uxnFapaeICZNrr73vFPUX,0.287,0.536,0.665,0,0.0516,-6.138,0.0386,88.76,0.453,7uxnFapaeICZNrr73vFPUX,0
Ven Devórame Otra Vez,Lalo Rodriguez,5mg6sU732O35VMfCYk3lmX,0.633,0.704,0.719,0.00015,0.313,-5.353,0.0363,84.414,0.962,5mg6sU732O35VMfCYk3lmX,0
Uno Se Cura,Raulin Rosendo,2jIeTDKCMcpyEzR3KCnIfW,0.566,0.803,0.703,0.00066,0.0711,-7.58,0.0365,99.426,0.875,2jIeTDKCMcpyEzR3KCnIfW,2
La Mujer Perfecta,KURT,5XR1WyZ0uOSHRNhP85QxT4,0.223,0.824,0.496,1.31e-05,0.115,-9.126,0.0704,155.072,0.894,5XR1WyZ0uOSHRNhP85QxT4,2
Tú,maye,1jecO8NeYLsVWVptITz4c1,0.627,0.732,0.555,0,0.112,-7.973,0.0326,114.982,0.73,1jecO8NeYLsVWVptITz4c1,2
Bailando Solo,Los Bunkers,1wGNjZQoO4Ac5zotF3aZTb,0.106,0.675,0.733,1.33e-06,0.323,-5.341,0.0361,116.049,0.754,1wGNjZQoO4Ac5zotF3aZTb,0
Siempre Sere,Tito Rojas,0ViQHcFsGyynn92NTscTIN,0.136,0.6,0.548,0,0.441,-11.252,0.0327,165.065,0.91,0ViQHcFsGyynn92NTscTIN,2
Casi Te Envidio,Andy Montañez,07PF7Djp1Dmrin3X5fy8nA,0.397,0.747,0.494,0,0.046,-11.901,0.165,96.176,0.906,07PF7Djp1Dmrin3X5fy8nA,2
La Noche Mas Linda,Adalberto Santiago,6u2x3KRhvvYxTtQnqN0Ye8,0.785,0.873,0.737,0.133,0.0282,-10.15,0.0389,152.021,0.965,6u2x3KRhvvYxTtQnqN0Ye8,2
Como Te Hago Entender,Roberto Roena Y Su Apollo Sound,588fZDQv1c7F3iP68Pp3My,0.436,0.837,0.649,0,0.0856,-7.36,0.0529,84.252,0.875,588fZDQv1c7F3iP68Pp3My,2
Me Vas a Extrañar,Carolina Ross,1SAZFG8t1qjlzNZYdXswqw,0.874,0.799,0.36,0,0.163,-7.629,0.0387,119.971,0.425,1SAZFG8t1qjlzNZYdXswqw,0
Durmiendo con la Luna,Elefante,1lS060MuE8QTmDPFXhSCD3,0.0117,0.612,0.507,7.05e-06,0.112,-7.872,0.0283,95.018,0.352,1lS060MuE8QTmDPFXhSCD3,2
Las Tetas D.,Crack Family,50SHDNTXdxa94YuxAet5a9,0.229,0.714,0.792,0,0.199,-7.485,0.271,88.884,0.842,50SHDNTXdxa94YuxAet5a9,2
Triste Corazón,Willy Calderón,57bNrp6yPxEOhJeI9yG29B,0.706,0.711,0.57,0,0.101,-4.211,0.0557,154.877,0.781,57bNrp6yPxEOhJeI9yG29B,1
Un Don Juan,Alexis Escobar,7I9PJSMUdTbPMyjf8r0m8A,0.412,0.866,0.553,0,0.0902,-2.807,0.0333,99.944,0.84,7I9PJSMUdTbPMyjf8r0m8A,0
Llegaste Tu,Adriana Lucia,4cIB1tVCPYvWNimNAIPc0E,0.672,0.715,0.542,0,0.131,-3.759,0.0318,122.948,0.689,4cIB1tVCPYvWNimNAIPc0E,1
Me Gusta,Sanalejo,6VTydycDGd62OoZGZ0morB,0.591,0.701,0.706,0.00754,0.141,-5.791,0.028,127.044,0.838,6VTydycDGd62OoZGZ0morB,0
El Sol No Regresa,La Quinta Estacion,2awKQgW88iq9jFM54VaCAp,0.052,0.615,0.878,1.16e-06,0.326,-4.056,0.035,127.906,0.72,2awKQgW88iq9jFM54VaCAp,0
¿Y cómo es él?,José Luis Perales,7aSxNjoVoAwNL7HDAKwGtC,0.66,0.219,0.323,0,0.106,-12.211,0.0333,170.437,0.339,7aSxNjoVoAwNL7HDAKwGtC,2
Simplemente Amigos,Ana Gabriel,10PwPpr7BBxYon3pwS7k5G,0.432,0.531,0.514,0,0.155,-11.253,0.044,141.233,0.372,10PwPpr7BBxYon3pwS7k5G,2
Mi Eterno Amor Secreto,Marco Antonio Solís,6mzfmqArdNFYG3ZqM8zFC2,0.0689,0.513,0.455,3.42e-05,0.222,-7.36,0.028,142.964,0.375,6mzfmqArdNFYG3ZqM8zFC2,2
Si No Te Hubieras Ido,Marco Antonio Solís,6kG8VuzqKZA8D1bMVYDp98,0.202,0.743,0.557,0.000626,0.12,-7.65,0.0244,95.044,0.487,6kG8VuzqKZA8D1bMVYDp98,2
Sola Con Mi Soledad,Marisela,1DocEW5Vym3fuAHkWN81LE,0.615,0.805,0.313,0,0.144,-15.552,0.0294,106.754,0.837,1DocEW5Vym3fuAHkWN81LE,2
La Pareja Ideal,Marisela,5EWN5giv1RoSDNFeEoxqpU,0.636,0.622,0.367,0,0.126,-12.166,0.0362,143.897,0.551,5EWN5giv1RoSDNFeEoxqpU,2
Volveré,Diego Verdaguer,350kyj3PwTFlQMOpWzRd3O,0.871,0.5,0.417,1.71e-05,0.232,-11.239,0.0325,120.067,0.455,350kyj3PwTFlQMOpWzRd3O,2
Rumores,Joan Sebastian,1CGZr3OWD5QG1KCW7LMC1D,0.488,0.805,0.697,0,0.0922,-7.349,0.0363,125.842,0.721,1CGZr3OWD5QG1KCW7LMC1D,0
Tu Dama de Hierro,Marisela,1yCHhmIDNXzIcyMQRUNTOK,0.403,0.708,0.423,6.52e-06,0.209,-15.776,0.0282,114.539,0.584,1yCHhmIDNXzIcyMQRUNTOK,2
No Me Dejes Caer,Lika Nova,4PNmRatDNP2b5vsDb9wbWo,0.0113,0.625,0.701,0.0402,0.0905,-8.915,0.0294,106.033,0.364,4PNmRatDNP2b5vsDb9wbWo,2
Tu Forma De Amar,Pedro Conga,4fzbnMArLxwH917jh6cxi3,0.588,0.718,0.873,4.66e-06,0.112,-4.603,0.0443,92.943,0.864,4fzbnMArLxwH917jh6cxi3,0
Me Niegas Tanto Amor,Pedro Conga,5rZ4XYvFC48L2fw2rUNc3o,0.814,0.665,0.764,0,0.291,-5.712,0.0396,174.724,0.955,5rZ4XYvFC48L2fw2rUNc3o,0
Nunca Niegues Que Te Amo,Los inquietos del vallenato,5vNt4MQT5u3QPH47pwLwqS,0.229,0.528,0.53,0,0.0707,-6.531,0.0397,135.519,0.455,5vNt4MQT5u3QPH47pwLwqS,2
Vete con el,Los Bukis,2bgeMJsdEnaEh8iG9inBFt,0.108,0.619,0.64,3.16e-05,0.134,-7.478,0.0282,96.031,0.709,2bgeMJsdEnaEh8iG9inBFt,2
La Boca,Mau y Ricky,0UQwlF2pRkr1lMN6kNNUj3,0.0655,0.618,0.795,0,0.309,-1.8,0.113,185.901,0.76,0UQwlF2pRkr1lMN6kNNUj3,0
No Jaló,Sabino,2bYnrg0QUC9x1jQRLYcDOd,0.0956,0.672,0.61,0.000369,0.201,-9.175,0.127,80.134,0.926,2bYnrg0QUC9x1jQRLYcDOd,2
Vete De Una Vez,Daniela Spalla,4avGqRWheA5WMIxaN72bNw,0.0266,0.664,0.697,2.92e-05,0.108,-4.753,0.026,104.953,0.721,4avGqRWheA5WMIxaN72bNw,0
Entre la Hierba,Los Daniels,7cqNLoNYeHIdYIGx6O2G32,0.035,0.458,0.726,1.59e-05,0.194,-3.194,0.0319,160.054,0.312,7cqNLoNYeHIdYIGx6O2G32,0
No Me Digas Más,Comisario Pantera,4K4qjKJ64Zrck01NRZGe9C,0.00451,0.407,0.843,0,0.249,-3.73,0.046,167.958,0.578,4K4qjKJ64Zrck01NRZGe9C,0
Folk japonés,Daniela Spalla,33lJxSHCTtlAmZSLtXGhJR,0.0183,0.653,0.628,0,0.0889,-7.658,0.0506,98.312,0.566,33lJxSHCTtlAmZSLtXGhJR,2
Render,Technicolor Fabrics,1tX6cwCWKm0KUxeVeUq3Ux,0.528,0.732,0.764,0.461,0.235,-7.53,0.0391,128.006,0.453,1tX6cwCWKm0KUxeVeUq3Ux,0
Nada Me Obliga,La Pestilencia,1ZgffyEDYfzRqr54XQKuF4,3.11e-05,0.291,0.941,0,0.141,-3.337,0.0951,184.983,0.573,1ZgffyEDYfzRqr54XQKuF4,0
Alquimia,Mad Tree,6EpYwPKXRSvbiEzQleo3Ex,0.00288,0.519,0.777,1.12e-05,0.0596,-5.937,0.0366,140.016,0.353,6EpYwPKXRSvbiEzQleo3Ex,0
Retrato,Los Makenzy,62zJRyfUtWI67iXWBY5e3p,0.0329,0.409,0.718,2.19e-06,0.129,-7.376,0.0326,91.882,0.266,62zJRyfUtWI67iXWBY5e3p,2
Solo,Ekhymosis,6TTUE8NOtD1SS08NiD6JjL,0.0545,0.552,0.601,0.00266,0.176,-10.154,0.0294,125.967,0.333,6TTUE8NOtD1SS08NiD6JjL,2
